PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
1,0,0,-1.03,-8.78,10.35,0,0,0,0
2,0,0,-1.03,-8.91,11.34,0,0,0,0
3,0,0,-1.03,-9.04,12.33,0,0,0,0
4,0,0,-1.03,-9.17,13.32,0,0,0,0
5,0,0,-1.03,-9.3,14.31,0,0,0,0
6,0,0,-1.03,-9.43,15.31,0,0,0,0
7,0,0,-1.03,-9.56,16.3,0,0,0,0
8,0,0,-1.03,-9.69,17.29,0,0,0,0
9,0,0,-1.03,-9.83,18.28,0,0,0,0
10,0,0,-1.03,-9.96,19.27,0,0,0,0
11,0,0,-1.03,-10.09,20.26,0,0,0,0
12,0,0,-1.03,-10.22,21.25,0,0,0,0
13,0,0,-1.03,-10.35,22.25,0,0,0,0
14,0,0,-1.03,-10.48,23.24,0,0,0,0
15,0,0,-1.03,-10.61,24.23,0,0,0,0
16,0,0,-1.03,-10.74,25.22,0,0,0,0
17,0,0,-1.03,-10.88,26.21,0,0,0,0
18,0,0,-1.03,-11.01,27.2,0,0,0,0
19,0,0,-1.03,-11.14,28.19,0,0,0,0
20,0,0,-1.03,-11.27,29.18,0,0,0,0
21,0,0,-1.03,-11.4,30.18,0,0,0,0
22,0,0,-1.03,-11.53,31.17,0,0,0,0
23,0,0,-1.03,-11.66,32.16,0,0,0,0
24,0,0,-1.03,-11.79,33.15,0,0,0,0
25,0,0,-1.03,-11.93,34.14,0,0,0,0
26,0,0,-1.03,-12.06,35.13,0,0,0,0
27,0,0,-1.03,-12.19,36.12,0,0,0,0
28,0,0,-1.03,-12.32,37.12,0,0,0,0
29,0,0,-1.03,-12.4,37.73,0,0,0,0
30,0,0,-1.03,-12.52,38.72,0,0,0,0
31,0,0,-1.03,-12.64,39.72,0,0,0,0
32,0,0,-1.03,-12.77,40.71,0,0,0,0
33,0,0,-1.03,-12.89,41.7,0,0,0,0
34,0,0,-1.03,-13.01,42.69,0,0,0,0
35,0,0,-1.03,-13.13,43.69,0,0,0,0
36,0,0,-1.03,-13.25,44.68,0,0,0,0
37,0,0,-1.03,-13.37,45.67,0,0,0,0
38,0,0,-1.03,-13.5,46.66,0,0,0,0
39,0,0,-1.03,-13.62,47.66,0,0,0,0
40,0,0,-1.03,-13.74,48.65,0,0,0,0
41,0,0,-1.03,-13.86,49.64,0,0,0,0
42,0,0,-1.03,-13.98,50.63,0,0,0,0
