PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
1,0,0,-0.94,9.55,0.43,0,0,0,0
2,0,0,-0.93,10.35,-0.17,0,0,0,0
3,0,0,-0.91,11.15,-0.77,0,0,0,0
4,0,0,-0.9,11.95,-1.36,0,0,0,0
5,0,0,-0.89,12.75,-1.96,0,0,0,0
6,0,0,-0.88,13.55,-2.56,0,0,0,0
7,0,0,-0.87,14.36,-3.16,0,0,0,0
8,0,0,-0.85,15.16,-3.76,0,0,0,0
9,0,0,-0.84,15.96,-4.35,0,0,0,0
10,0,0,-0.83,16.76,-4.95,0,0,0,0
11,0,0,-0.82,17.56,-5.55,0,0,0,0
12,0,0,-0.81,18.36,-6.15,0,0,0,0
13,0,0,-0.79,19.16,-6.75,0,0,0,0
14,0,0,-0.78,19.97,-7.34,0,0,0,0
15,0,0,-0.77,20.77,-7.94,0,0,0,0
16,0,0,-0.76,21.57,-8.54,0,0,0,0
17,0,0,-0.75,22.37,-9.14,0,0,0,0
18,0,0,-0.73,23.17,-9.74,0,0,0,0
19,0,0,-0.72,23.97,-10.33,0,0,0,0
20,0,0,-0.71,24.78,-10.93,0,0,0,0
21,0,0,-0.7,25.58,-11.53,0,0,0,0
22,0,0,-0.69,26.38,-12.13,0,0,0,0
23,0,0,-0.67,27.18,-12.72,0,0,0,0
24,0,0,-0.66,27.98,-13.32,0,0,0,0
25,0,0,-0.65,28.78,-13.92,0,0,0,0
26,0,0,-0.64,29.58,-14.52,0,0,0,0
27,0,0,-0.63,30.39,-15.12,0,0,0,0
28,0,0,-0.61,31.19,-15.71,0,0,0,0
29,0,0,-0.6,31.99,-16.31,0,0,0,0
30,0,0,-0.59,32.79,-16.91,0,0,0,0
31,0,0,-0.58,33.59,-17.51,0,0,0,0
32,0,0,-0.57,34.39,-18.11,0,0,0,0
33,0,0,-0.55,35.19,-18.7,0,0,0,0
34,0,0,-0.54,36,-19.3,0,0,0,0
35,0,0,-0.53,36.8,-19.9,0,0,0,0
36,0,0,-0.52,37.6,-20.5,0,0,0,0
37,0,0,-0.51,38.4,-21.1,0,0,0,0
38,0,0,-0.49,39.2,-21.69,0,0,0,0
39,0,0,-0.48,40,-22.29,0,0,0,0
40,0,0,-0.47,40.8,-22.89,0,0,0,0
41,0,0,-0.46,41.61,-23.49,0,0,0,0
42,0,0,-0.45,42.41,-24.08,0,0,0,0
43,0,0,-0.43,43.21,-24.68,0,0,0,0
44,0,0,-0.42,44.01,-25.28,0,0,0,0
45,0,0,-0.41,44.81,-25.88,0,0,0,0
46,0,0,-0.4,45.61,-26.48,0,0,0,0
47,0,0,-0.39,46.42,-27.07,0,0,0,0
48,0,0,-0.37,47.22,-27.67,0,0,0,0
49,0,0,-0.36,48.02,-28.27,0,0,0,0
50,0,0,-0.35,48.82,-28.87,0,0,0,0
51,0,0,-0.34,49.62,-29.47,0,0,0,0
52,0,0,-0.33,50.42,-30.06,0,0,0,0
53,0,0,-0.31,51.22,-30.66,0,0,0,0
54,0,0,-0.3,52.03,-31.26,0,0,0,0
55,0,0,-0.29,52.83,-31.86,0,0,0,0
56,0,0,-0.28,53.63,-32.46,0,0,0,0
57,0,0,-0.27,54.43,-33.05,0,0,0,0
58,0,0,-0.25,55.23,-33.65,0,0,0,0
59,0,0,-0.24,56.03,-34.25,0,0,0,0
60,0,0,-0.23,56.83,-34.85,0,0,0,0
61,0,0,-0.22,57.64,-35.45,0,0,0,0
62,0,0,-0.21,58.44,-36.04,0,0,0,0
63,0,0,-0.19,59.24,-36.64,0,0,0,0
64,0,0,-0.18,60.04,-37.24,0,0,0,0
65,0,0,-0.17,60.84,-37.84,0,0,0,0
66,0,0,-0.16,61.64,-38.43,0,0,0,0
67,0,0,-0.15,62.44,-39.03,0,0,0,0
68,0,0,-0.13,63.25,-39.63,0,0,0,0
69,0,0,-0.12,64.05,-40.23,0,0,0,0
70,0,0,-0.11,64.85,-40.83,0,0,0,0
71,0,0,-0.1,65.65,-41.42,0,0,0,0
72,0,0,-0.09,66.45,-42.02,0,0,0,0
73,0,0,-0.07,67.25,-42.62,0,0,0,0
74,0,0,-0.06,68.06,-43.22,0,0,0,0
75,0,0,-0.05,68.86,-43.82,0,0,0,0
76,0,0,-0.04,69.66,-44.41,0,0,0,0
77,0,0,-0.03,70.46,-45.01,0,0,0,0
78,0,0,-0.01,71.26,-45.61,0,0,0,0
79,0,0,0,72.06,-46.21,0,0,0,0
80,0,0,0,72.23,-46.33,0,0,0,0
81,0,0,0,68.69,-63.67,0,0,0,0
82,0,0,-0.01,67.89,-63.06,0,0,0,0
83,0,0,-0.03,67.1,-62.46,0,0,0,0
84,0,0,-0.04,66.3,-61.86,0,0,0,0
85,0,0,-0.06,65.5,-61.25,0,0,0,0
86,0,0,-0.07,64.7,-60.65,0,0,0,0
87,0,0,-0.09,63.91,-60.05,0,0,0,0
88,0,0,-0.1,63.11,-59.44,0,0,0,0
89,0,0,-0.12,62.31,-58.84,0,0,0,0
90,0,0,-0.13,61.52,-58.24,0,0,0,0
91,0,0,-0.14,60.72,-57.63,0,0,0,0
92,0,0,-0.16,59.92,-57.03,0,0,0,0
93,0,0,-0.17,59.12,-56.43,0,0,0,0
94,0,0,-0.19,58.33,-55.82,0,0,0,0
